playerName,team_prev,pos_prev,macro_pos,tier,seasonId,pts_prev,pts_target,y_pred
Adam Fox,NYR,D,DEF,Mid,202425,73,61,74.85022087158416
Adam Lowry,WPG,F,FWD,Low,202425,35,34,43.597492169390236
Adrian Kempe,LAK,F,FWD,High,202425,75,73,50.673644352363304
Aleksander Barkov,FLA,F,FWD,High,202425,80,71,52.694281240517974
Alex DeBrincat,DET,F,FWD,Mid,202425,67,70,58.03218032708058
Alex Killorn,ANA,F,FWD,Low,202425,36,37,41.20630891154522
Alex Pietrangelo,VGK,D,DEF,Low,202425,33,33,31.50914699125859
Alex Tuch,BUF,F,FWD,Mid,202425,59,67,39.166437389827834
Alexander Ovechkin,WSH,F,FWD,Mid,202425,65,73,60.05515679352709
Alexander Wennberg,TOT,F,FWD,Low,202425,30,35,23.674085538326263
Alexei Protas,WSH,F,FWD,Low,202425,29,66,32.30043231539586
Alexis Lafrenière,NYR,F,FWD,Mid,202425,57,45,58.126308978387634
Anders Lee,NYI,F,FWD,Low,202425,37,54,30.72744040752211
Andrei Kuzmenko,TOT,F,FWD,Mid,202425,46,37,41.11534775378736
Andrei Svechnikov,CAR,F,FWD,Mid,202425,52,48,51.82169478659958
Anthony Cirelli,TBL,F,FWD,Mid,202425,45,59,49.7396173354113
Anton Lundell,FLA,F,FWD,Low,202425,35,45,48.18828567168405
Anze Kopitar,LAK,F,FWD,Mid,202425,70,67,58.06132581585923
Artemi Panarin,NYR,F,FWD,High,202425,120,89,89.79410013112009
Artturi Lehkonen,COL,F,FWD,Low,202425,34,45,51.9620146795917
Auston Matthews,TOR,F,FWD,High,202425,107,78,80.25260425490464
Blake Coleman,CGY,F,FWD,Mid,202425,54,39,46.728135335854795
Bo Horvat,NYI,F,FWD,Mid,202425,68,57,47.988817210244996
Bowen Byram,TOT,D,DEF,Low,202425,29,38,27.520265062307644
Brad Marchand,BOS,F,FWD,Mid,202425,67,51,48.24231593663725
Brady Skjei,CAR,D,DEF,Mid,202425,47,33,42.08080943434872
Brady Tkachuk,OTT,F,FWD,High,202425,74,55,82.35975236884236
Brandon Hagel,TBL,F,FWD,High,202425,75,90,57.551807778606815
Brandon Montour,FLA,D,DEF,Low,202425,33,41,45.84325071904979
Brandon Saad,STL,F,FWD,Low,202425,42,30,39.080282564538116
Brayden Point,TBL,F,FWD,High,202425,90,82,69.30573451810874
Brayden Schenn,STL,F,FWD,Mid,202425,46,50,52.61586896900135
Brendan Gallagher,MTL,F,FWD,Low,202425,31,38,41.739932581148885
Brock Boeser,VAN,F,FWD,High,202425,73,50,58.69603516623485
Brock Faber,MIN,D,DEF,Mid,202425,47,29,40.95080001353402
Brock Nelson,NYI,F,FWD,Mid,202425,69,56,65.30069305315875
Bryan Rust,PIT,F,FWD,Mid,202425,56,65,54.30819951674596
Cale Makar,COL,D,DEF,Mid,202425,90,92,57.78730243732683
Cam Fowler,ANA,D,DEF,Low,202425,39,40,27.588612994935577
Carter Verhaeghe,FLA,F,FWD,High,202425,72,53,62.701980358546805
Casey Mittelstadt,TOT,F,FWD,Mid,202425,57,40,50.68155077522118
Chandler Stephenson,VGK,F,FWD,Mid,202425,51,51,40.81112110631853
Charlie Coyle,BOS,F,FWD,Mid,202425,60,35,51.45477981907873
Chris Kreider,NYR,F,FWD,High,202425,75,30,56.07064583806859
Claude Giroux,OTT,F,FWD,Mid,202425,64,50,55.74383856855637
Clayton Keller,ARI,F,FWD,High,202425,76,90,59.78885646840465
Cole Caufield,MTL,F,FWD,Mid,202425,65,70,54.42909103015738
Cole Perfetti,WPG,F,FWD,Low,202425,38,50,40.71305297327071
Cole Sillinger,CBJ,F,FWD,Low,202425,32,33,44.8402402558625
Connor Bedard,CHI,F,FWD,Mid,202425,61,67,57.4749598477703
Connor McDavid,EDM,F,FWD,High,202425,132,100,104.82167259493022
Connor McMichael,WSH,F,FWD,Low,202425,33,57,37.32461169225572
Conor Garland,VAN,F,FWD,Mid,202425,47,50,48.65078610611961
Danton Heinen,BOS,F,FWD,Low,202425,36,29,36.231045944924674
Darnell Nurse,EDM,D,DEF,Low,202425,32,33,31.981876984447837
Darren Raddysh,TBL,D,DEF,Low,202425,33,37,29.342877143834148
David Pastrnak,BOS,F,FWD,High,202425,110,106,70.71152690720413
