playerName,team_prev,pos_prev,macro_pos,tier,seasonId,pts_prev,pts_target,y_pred
Adam Fox,NYR,D,DEF,Mid,202324,72,73,54.457198439089936
Adam Henrique,ANA,F,FWD,Low,202324,38,51,41.219377823758734
Adam Lowry,WPG,F,FWD,Low,202324,36,35,38.38780294841736
Adrian Kempe,LAK,F,FWD,Mid,202324,67,75,58.040230585122984
Aleksander Barkov,FLA,F,FWD,High,202324,78,80,55.9385593950288
Alex DeBrincat,OTT,F,FWD,Mid,202324,66,67,54.25608702361408
Alex Killorn,TBL,F,FWD,Mid,202324,64,36,59.917060408489164
Alex Newhook,COL,F,FWD,Low,202324,30,34,32.00101862861923
Alex Pietrangelo,VGK,D,DEF,Mid,202324,54,33,45.3800659545828
Alex Tuch,BUF,F,FWD,High,202324,79,59,83.52966560485758
Alexander Kerfoot,TOR,F,FWD,Low,202324,32,45,45.95652113375817
Alexander Ovechkin,WSH,F,FWD,High,202324,75,65,58.76741230204084
Alexander Wennberg,SEA,F,FWD,Low,202324,38,30,39.05533640991769
Alexis Lafrenière,NYR,F,FWD,Low,202324,39,57,43.636398582943585
Anders Lee,NYI,F,FWD,Mid,202324,50,37,58.73148684818211
Andrei Kuzmenko,VAN,F,FWD,High,202324,74,46,77.64420713498605
Andrei Svechnikov,CAR,F,FWD,Mid,202324,55,52,49.6051731416015
Andrew Copp,DET,F,FWD,Low,202324,42,33,33.647387930356864
Andrew Mangiapane,CGY,F,FWD,Low,202324,43,40,39.90121709506999
Anthony Cirelli,TBL,F,FWD,Low,202324,29,45,35.696972397610494
Anton Lundell,FLA,F,FWD,Low,202324,33,35,44.97096152822159
Anze Kopitar,LAK,F,FWD,High,202324,74,70,61.993171986890644
Artemi Panarin,NYR,F,FWD,High,202324,92,120,70.89083162183049
Artturi Lehkonen,COL,F,FWD,Mid,202324,51,34,56.37973422078701
Auston Matthews,TOR,F,FWD,High,202324,85,107,82.56883702152557
Blake Coleman,CGY,F,FWD,Low,202324,38,54,38.51724814890975
Bo Horvat,TOT,F,FWD,Mid,202324,70,68,49.12894377188671
Boone Jenner,CBJ,F,FWD,Mid,202324,45,35,51.648522020229905
Brad Marchand,BOS,F,FWD,Mid,202324,67,67,54.626947815485046
Brady Skjei,CAR,D,DEF,Low,202324,38,47,29.17359790139372
Brady Tkachuk,OTT,F,FWD,High,202324,83,74,82.21364840200562
Brandon Hagel,TBL,F,FWD,Mid,202324,64,75,57.87092314111084
Brandon Montour,FLA,D,DEF,Mid,202324,73,33,41.65777088685094
Brandon Saad,STL,F,FWD,Low,202324,37,42,39.266183999084525
Brayden Point,TBL,F,FWD,High,202324,95,90,79.03168475233814
Brayden Schenn,STL,F,FWD,Mid,202324,65,46,52.296579695724496
Brent Burns,CAR,D,DEF,Mid,202324,61,43,39.27223779714879
Brock Boeser,VAN,F,FWD,Mid,202324,55,73,54.271159815229396
Brock Nelson,NYI,F,FWD,High,202324,75,69,70.67550816079283
Bryan Rust,PIT,F,FWD,Mid,202324,46,56,59.598782707128876
Cale Makar,COL,D,DEF,Mid,202324,66,90,69.19937571961992
Cam Fowler,ANA,D,DEF,Mid,202324,48,39,40.7690418194529
Carter Verhaeghe,FLA,F,FWD,High,202324,73,72,76.53081477779179
Casey Mittelstadt,BUF,F,FWD,Mid,202324,59,57,45.93983721853889
Chandler Stephenson,VGK,F,FWD,Mid,202324,65,51,44.012800773433966
Charlie Coyle,BOS,F,FWD,Mid,202324,45,60,36.72305111149739
Charlie McAvoy,BOS,D,DEF,Mid,202324,52,47,40.990254713790605
Chris Kreider,NYR,F,FWD,Mid,202324,54,75,51.07871135943943
Claude Giroux,OTT,F,FWD,High,202324,79,64,78.1525080073939
Clayton Keller,ARI,F,FWD,High,202324,86,76,81.27431063716598
Cole Caufield,MTL,F,FWD,Low,202324,36,65,51.626626743787405
Cole Perfetti,WPG,F,FWD,Low,202324,30,38,46.37665996041534
Colton Sissons,NSH,F,FWD,Low,202324,30,35,26.047539915984853
Connor McDavid,EDM,F,FWD,High,202324,153,132,105.1047967365224
Conor Garland,VAN,F,FWD,Mid,202324,46,47,47.021460128921625
Daniel Sprong,SEA,F,FWD,Mid,202324,46,43,42.43639347245366
Darnell Nurse,EDM,D,DEF,Low,202324,43,32,40.43811887267778
David Pastrnak,BOS,F,FWD,High,202324,113,110,91.14082438533617
David Perron,DET,F,FWD,Mid,202324,56,47,54.65329176034724
Dawson Mercer,NJD,F,FWD,Mid,202324,56,33,47.04174685916562
Devon Toews,COL,D,DEF,Mid,202324,50,50,40.950578840169015
Drake Batherson,OTT,F,FWD,Mid,202324,62,66,52.22764667011974
Drew Doughty,LAK,D,DEF,Mid,202324,52,50,40.769575453580266
Dylan Cozens,BUF,F,FWD,Mid,202324,68,47,73.64470621774838
Dylan Larkin,DET,F,FWD,High,202324,79,69,62.970528741880976
Dylan Strome,WSH,F,FWD,Mid,202324,65,67,58.04584646384142
Eeli Tolvanen,TOT,F,FWD,Low,202324,31,41,43.028639138465856
